PC1,PC2,PC3,PC4,PC5,PC6,row_id
2.569686621889218,2.259083182185392,-2.271408259036961,2.089523201124823,0.9009719001349246,0.47190460691011016,5621
4.102660264639976,0.4596774771294139,-1.947024079048349,-0.6012176489956254,1.2344793971958345,-1.1030223030757762,5382
1.5743611482285087,0.6875746054720236,-1.417372774637662,0.07009974320374357,-2.258461137540322,-2.5925027762681907,6527
3.6013765530375688,0.8785223066693,-2.1250270262992643,-0.9324014000456201,1.121414866875671,-0.08787734970805465,5408
-0.37006734457061663,1.6775293202400035,0.4539709839176625,0.511305528916156,-1.361052563972059,1.05375285859174,4624
-1.9559530731151977,0.769201171725478,2.557505104336784,0.07597942379613419,1.1019547043815274,0.9755274133697598,4690
-3.7226467929910436,-1.1072423129966038,-2.1478642488847757,-0.8966961999404354,-0.8375901191987131,-0.4595944898291541,7039
1.8266649123333092,-3.5607336609010014,1.275931120778568,0.052208915415464345,-0.10015461218108515,-0.9520246445868908,2640
1.2602753483722051,-0.3402247093597006,2.9305915826315,1.4859347608166267,0.056639026309108415,-2.7250024657567344,3449
-4.02925948763061,2.111619441158585,1.1435522956854165,-1.3445349272860354,-0.685102535285852,0.38363227134235817,1831
2.594375179204408,-2.635286892493881,1.4892536861107228,0.274198368564164,-0.21104281130866673,-0.8476750404648448,1116
-1.283662025238942,1.8259090412076138,1.9186081149822989,-1.6957587673282957,0.6931079924950891,-0.26880456339484743,4775
0.01197151510859924,0.9424682198934541,1.9292238437330829,0.9345273725686485,0.2727725679548678,0.16153823251322902,1210
-0.7896519046767304,1.711853248503542,0.1717909418403896,-1.2767899075674936,1.6975907677131654,0.09640783023663389,5521
1.5254097713895698,0.11173807823949787,1.7643936710819002,0.6880681500717308,-0.8170196836665925,0.9145373757930211,2064
2.3456383339393905,-5.743128457816242,0.2309329267001028,1.9122822464511287,0.5588065677698553,1.6448088424887732,6829
-4.405397309775957,-0.03534845910335369,-3.6249743053175707,1.5823698608316035,1.2487291950783574,-0.9212200546575852,6163
-3.9676128743616728,-4.2487636713295105,2.136772425039516,0.9947697353686743,-1.8370116277953155,-0.5634383767937189,4430
-1.2080080027443598,2.0250512319777902,-0.2234437504288642,-1.2662079753247533,0.09160280134589292,0.05766200408104434,6745
2.215401901618857,1.3509269683862384,-0.3428675989695454,1.9916665148204222,-0.02793556663568136,1.433940880271745,4824
-3.32793800451057,0.7139434294693583,0.5441042648769465,-1.4564018910223608,0.11736493340964543,-0.5272455124959116,2167
2.3557526018924198,0.7449356551864331,0.0667198973129098,1.616573894126617,0.45114247410037545,1.3924271471118725,4865
-4.037086663684283,1.9314707602793797,-0.06955760954058686,0.16635386551214085,1.7040742614255857,1.3594480306576628,886
2.432790033823884,-2.40140728716254,0.711273650542894,1.7141547017437384,0.6891888080293058,1.659209097593809,4907
3.3957858767175817,0.36971288533630203,-0.17017305201977662,-0.02670890115771881,1.5442157077701022,-0.6221388946989976,2827
-2.840682929301841,-0.6322035811438982,-3.5596213834341355,2.4053512583972654,-0.38930198068969296,-1.064548801441288,6671
1.773870893859298,-4.307085155338817,0.43844353756087845,1.084883860266884,0.678754114777906,-1.0270691395748848,2718
-0.6738010206428753,1.842562089156281,-0.13037592805005468,-0.9927351308821784,2.1456195384690204,-0.6026067773366893,5533
4.148970422987805,0.4009977445012795,-1.8825911903014592,-1.2852319189799353,0.4692539552429952,0.7873065504620127,5394
-5.052765228914029,-0.4632691351934013,-3.881255437110062,0.0020128600075277007,0.8909933340305148,-0.5534147035772411,6094
-1.0033992983654336,0.39731637798114744,0.9730756958755079,-1.3354463126605427,2.308736292282582,-0.4352881149505723,2938
3.9219270576474274,0.2064103545372415,-1.6241977569770674,-1.1268295517386977,1.057150868109227,-0.15876051849877604,5438
-2.9652141076377507,-1.2013959884651413,-1.2653168826563184,-0.015573346172720834,-1.1181027957583376,-1.0706216162219262,6958
3.4883906016224495,0.028068815437383696,-0.40601493716062753,1.6162240879762064,-0.16599010061476294,1.5827495523306705,4833
-0.03825034625191836,1.9585065090859033,1.1508863728507086,0.6745939773520849,-2.1200308158913206,1.7518780385248036,4265
2.1641973689607035,-0.5496171031795684,2.436075910256866,0.8027520316265754,-1.015190114022448,-1.0781870011159762,3451
1.3659101556712776,0.16796765315348616,1.833897458248158,-0.7233719211075208,-0.8304433230428956,-0.8360261004710274,5981
0.5422972265178905,1.7106584675099326,0.44363883703353085,1.4457973360511238,-0.8670721739289545,-0.4725634597963214,2076
-5.697862212629634,-1.1692952421864105,-2.537581907828387,0.5875399786685602,-0.06758620132367568,1.065338004846617,1581
2.340823182310044,1.0162234397943588,-0.17746699338926786,0.22440214321939148,-1.7424993636330868,-0.20616212597316733,6205
3.97026597517091,0.24088820693173996,-1.983726048983288,-0.7322248972736992,1.295269249602758,-0.2129279702831282,5470
4.418805951173421,-1.2087142696218465,1.3607681068127886,0.15547617365025826,0.3059883112034947,-2.9215531303091287,2266
-4.740406564164928,1.846705523602463,-0.44906402746058005,1.1669606285671217,-0.570050892871066,0.09804092777841997,6767
0.8065813594561203,1.8672940494304378,-0.9961515698516991,0.0046015895323634915,-0.0881687396990675,-0.9086654719288992,4104
3.779087260435905,1.0645471059646314,-1.7457967709020965,-0.5322466924831393,0.007922478857066203,2.870628732715488,145
0.7857779490410511,1.3557459724278427,0.5823609183721163,2.4677980085689053,-0.7042519688795821,-0.2800309061561204,2094
3.6693521911547453,0.8605821815888673,-1.7258669601549494,-1.0355767624802237,0.8077381263602824,0.05989639866632808,5404
-3.8602943842829402,-3.026251054116227,-0.9710514597202318,-0.6973757241002506,2.276887197354169,-0.036310071610595636,6102
-3.2802678994292966,-0.9106258130402541,1.5621039146958449,-0.5260191673563652,1.7999857632353775,0.39711468058775706,484
3.997074302665295,-0.3450765374327293,-1.1426796074428727,-2.9055932727938556,-1.4858826012121487,-1.6867045687357343,261
-4.335834779266792,2.6093035414153447,1.971343252926712,0.5277216585742921,-0.012207240714853311,-0.8842127359050158,1810
-0.3607849546410667,1.8065641371090155,-1.4369958096281128,-0.7573647348553969,0.4052439884157726,-0.5692896310004342,5237
-4.560412161273726,1.3076429432409036,-1.5904164596230663,0.43916683922788535,1.3864554482547051,0.7777865785024332,6160
-1.6857692272160245,0.7713316114476181,-2.16854187636738,1.1359836912395223,-0.5598510671600754,1.3093183123166225,6718
1.6706572169884721,-0.16637689122333513,1.9076395719595418,-0.0374301531370123,-1.9734439332798843,0.4867329243934218,2051
3.2803877672189374,0.8661496112828918,-1.5553616371912526,-1.8145223164752007,0.8023104633050858,-0.368442593699877,3281
-3.21062581701728,-1.309640496240445,-1.802722768433126,-0.6512294182597448,-1.94333088118242,0.9551808198489019,6961
2.290717308821913,-2.52827621871242,1.1298954536697277,-0.7332329140415809,-1.0424602919220507,1.0296605831326187,1123
3.2557304364630153,1.5156930800237243,-1.5900406873742758,0.008042774774624456,0.17590940629099958,2.4260935585304715,163
-1.2320334086865006,1.903373187104161,0.5737613983326976,-0.6220038986878984,0.6221662756912136,-0.1308062940602728,1681
3.856475963921056,0.7436304810610078,-1.982569608460415,-1.4205016068503564,0.6161805249007534,0.23198473299087805,5391
-1.555856627620507,1.3831769488946484,-1.9639832460625188,-1.1293434488236653,0.5382456306422342,0.45654492862632046,6742
0.517462047040608,0.9716359392002835,1.8353142385848469,-1.021298029649756,-1.2388994318895956,-1.5683330969156268,1922
-4.073860998409084,-1.0451411880766606,-2.587146255332367,-1.2132471673762977,1.5077298092073528,-0.14242438506295027,3922
-4.778467242520158,-0.8238573766864954,-3.995130961488686,2.436329809221876,-0.37444531968975303,-1.537636118576282,5725
4.084536350917732,0.8804166883078132,-1.0996168464659628,-0.39929492160726265,0.5450957266690134,1.2084306473672808,6229
-4.957078990713571,1.8332930151638092,-0.9312682263619312,2.2316591122962413,-1.3415568756280503,0.49541760633732845,3846
3.217952905676039,2.0069066626988494,-1.4106801956409123,0.10993696360854241,1.1633324657715194,2.141260682191039,6245
4.534128345073375,-1.9575379386775473,-0.3068222761250646,0.4752904027978266,1.0549452710409493,-0.2121537095594118,5876
-0.2364379595631139,1.9678141145487302,1.6852059243815583,1.242559545488345,-1.2230375309308608,1.1907334908880918,4296
-0.7145972642357138,1.0155450654124656,0.449579659674663,-1.2131397610353158,-1.8873316314260848,-3.4011877645205186,2636
1.010689360253391,-0.2224706568071864,3.2061244772842343,2.275019070896126,0.17783486013003527,-2.9138332797164157,3441
-0.3097706427492411,1.935775344070798,0.12511467615995223,-1.6550170130796613,2.3006413677797406,-0.49083663892831086,5543
1.868662535081041,-1.8060749082669176,1.1292569394437135,-1.4116009322465368,-1.0519903011903946,-0.77518890900968,523
1.9809501632820938,2.306845288533748,-1.1462934336525816,2.2927678557356392,-0.12991062285815483,0.7957491876147673,7205
2.209550886004027,-4.966951596257756,-1.6114045473103509,-0.2159299027727841,0.250141567767139,-0.09832258206460025,6296
-2.0542065092141626,-1.5942576121206726,1.9649698648080935,-0.1884202661143968,1.3643602650206137,0.28609097482278334,6892
4.466416735294639,0.6229912054984117,-1.853927492388548,-1.744110347062605,-0.6072830719266219,1.308087370140422,6257
3.4008237944590887,0.772400195636426,-1.3655201518305466,-1.6371220756211515,1.2510996246576334,-0.6330403520246469,3292
-3.0751394951015585,-1.4510330429227127,-2.7500525565167138,1.1336606575467758,-0.10355051647872655,0.053739378755616504,1518
-0.7982250565576414,1.6320911891164558,1.8596516227107438,-1.4906483097387513,0.9555463063844787,-0.8353712471369243,4795
-3.7473207956329797,-2.217593962485841,-2.271973832729477,-1.397198712765809,0.7035969952118908,-0.9149954584854888,3952
1.9719462487331714,1.7847792639847524,-0.2349931809128813,1.035787385827063,0.8129580628905164,0.19047237210681123,790
2.5496971333606364,0.6424340980044791,0.511521138466741,2.5328206843398005,0.45999336604276936,0.6840925235831324,4829
-1.6897115691218525,2.151790937890743,0.9117793085893859,-0.4645407079424912,2.098248427236791,0.5575825636614549,4197
-2.6788293960294283,-1.4518126111236473,-1.4258250191243553,0.4592776815587481,-1.164570992672103,-0.8374798904823397,7021
-0.4605175253151682,0.5273080497722349,0.796124708115945,-1.934844394462034,2.614278261382812,-0.5683025661927432,2903
2.6034160385706975,0.8791929484520701,-0.6429715831855157,-2.444503902605916,0.2121284477864713,0.9366119859539852,3317
4.328615955084622,0.32548164511810523,-1.7971782582747104,-1.096921749331513,0.5979023876178345,0.3528788323189723,3212
-1.2006464008328306,0.4472148583513662,0.8917032988884385,-1.8534733572013793,2.375472875081015,-0.36956217477427283,2900
-1.8762166657126116,-0.709096639292147,-6.970097060901446,3.206614735232344,-0.3857531339975632,0.0007156765145544447,4059
3.6271254958845236,1.1735521466746006,-0.9850560971948262,0.6916987223799627,0.9957936147369599,1.9902110204794188,131
-6.913273426418779,-1.4006811368794672,-3.2888384663048207,0.39327681362579137,-0.13889638908866245,-0.9174220339403278,5002
3.3119554752678853,1.0903259464290307,-1.69243219352883,-0.9313720196093125,1.0883678870209745,0.029488860919565783,5422
-0.7004100636790052,1.2790124410458839,-1.9123485865375267,0.4548267448717868,0.789271725712253,-0.743747111679466,2308
-4.032648773027249,-2.1303462214468647,0.4791574775164666,-0.10085278447089072,0.9445548695817486,0.8555766115799184,1224
1.6133459676685553,2.1801970174159697,-0.5088564698975355,1.0447813083295194,0.8076581102305125,0.23153051653228499,800
2.6767269271936818,-2.2025838909354576,1.3327521186500533,0.741787045252118,-0.06812371631629358,-0.5669840113578303,570
2.4180894502040027,1.4094048791775369,-2.5376016320995682,-1.749123688292738,-0.9033638619248292,-0.9694049422245581,6475
3.6339261439021024,0.5442040778350073,-0.7198419401465999,0.9973286473215778,-1.0900448243227583,1.379528784668623,5149
2.777013003154791,-3.4127799695965635,-0.4557658597420472,0.6628927311502002,0.7860300353521136,2.8323496792304375,5709
-5.090867276511445,2.197149934828381,-0.7285457401974901,2.0741962527889304,-0.7396303668096014,0.6041373808098581,3838
-1.8073917149117111,-1.9304508805039542,1.6313034187702822,-1.8053933725194544,1.4740241518105655,-1.1386879239136167,697
2.172357702271171,-4.139776623421374,0.010642451913852968,0.10791064940299745,0.24060537108330537,1.2572510385566293,7099
1.7991774103053848,1.8632325577942834,-0.1655033102510416,1.291602630498142,0.9892867628099015,0.5228237988004975,847
0.23054814893647393,2.2753809634845275,0.6273475835567478,1.4527323899062505,-0.022061761671678847,0.055918001506099727,3006
0.09394312301732409,3.2709422986795804,0.42420229979524016,0.15579116688739456,2.1458546487080534,0.8962886944871642,4175
2.1138355650107137,-2.1221711016467775,1.4328044450382873,-0.8270802702477201,-0.3834596094748331,0.36270139144136837,1126
-3.1202514723323462,-2.445567733827283,1.707293897075583,-0.8262278894849395,2.089695257235574,-0.20452856970995817,1011
3.5261901997331058,0.9655688604145375,-1.096164451277265,-1.4378568652811459,0.6559858961405963,-0.3783664173025547,3296
4.135445524110563,0.6812584634068372,-1.297880561082078,-0.19734503097325673,0.7048604459246316,0.46222872048060687,2771
1.1374739443745523,1.5986948022834901,0.9546395689917597,1.250537251696468,-1.040578445708295,-1.78443028270424,3714
-3.8239395697460026,-1.7075231467238106,-3.9592849861900627,0.5776196295755782,-0.36163203324904625,-0.4621178554040641,1552
0.4402330546255552,0.4530491581849269,0.6920023681892408,-6.135286900131705,-2.5966111257305347,2.882545956807415,276
-4.023765394766973,1.8546609868752115,1.5483469180921228,-0.5728591596601271,-0.8621656206870852,0.5026606740025776,3142
-4.872383363457268,-0.7111390710670384,-3.7171029021575626,2.4962850592533363,-0.5189171185328769,-1.2391671949843492,5779
2.336516916876677,-0.41750478064446206,1.3242128248004572,-0.6039705033918129,-1.077412933144044,-0.04573088108996154,325
-3.766824084928241,1.4977906950449236,1.0303597255196002,-0.4659146082544388,-0.4651479941311894,1.0589063928021822,2137
4.282133533968145,-0.10663180192988952,-0.9391636109633058,0.5030258892665913,-0.8033583462684464,0.3640179165394501,5120
3.6665479954603737,0.48094278265006973,-0.9739482049063307,-0.45727122527015374,1.8155212008130273,-0.9713191855230644,5469
-4.658804362692459,-0.5078994948828675,-3.8513976248524044,0.27443246548184547,0.892472853947547,-0.8073795604170299,6195
2.154094384688242,-2.55221638525541,1.3062885598080436,-0.3463114339624969,-0.5834668252028096,0.9328348367698607,1130
1.9131621739210014,-2.7511085376525184,0.4285284804027912,0.4222861652166531,0.2579924707329715,0.6750220769392219,1380
0.45819226951435355,1.6860103151725767,0.6159779404353192,1.2498843431385387,-0.730932660790203,-0.5632518503001288,2078
2.8271513577520944,-0.1020652124112376,-0.5071337554215429,0.7712647095102831,0.8249992728375177,1.5348945973449162,4008
-1.9875204554753256,0.8501726645073545,2.2666252633456105,-1.055129167458574,0.2859191398433316,1.6682501363244164,4712
-5.572722220187764,-0.9701467440331076,-2.022190497648764,0.8786876076349995,2.0331528516010935,-0.46827764533306215,3996
-2.3847447876892094,2.456422243483077,-0.10088309102997912,-1.7986191905132676,0.6729754765152048,0.11837132293885574,3967
-6.4481861324812115,-1.4335615144029747,1.5335241180484214,0.0326568132893283,-0.31249750015997974,-0.13358460155132637,5036
1.5236147561994127,-4.732726576390694,0.25126540215239757,-0.37125454289787746,0.3088846200073415,-1.0205958605579308,2647
2.974680340326887,-0.048483668816365344,-0.08928357855826011,-0.31093976115825067,2.6403431527915013,-1.2434975420687533,2802
-3.852978882158696,1.8090213067117928,1.8840505715270899,-0.3844019294879501,-1.1195291287369527,0.6290720650054034,3139
-1.255926998654167,1.1801045739302178,0.4178088207401587,-2.1789328490127984,2.3322534163249196,-1.465797088618915,2375
